Datetimes,"Streamflow, ft^3/s"
2014-10-27T02:45:00.000-04:00,16.7
2014-10-28T02:45:00-04:00,32
2014-10-29T02:45:00.000-04:00,32
2014-10-30T02:45:00.000-04:00,32
2014-10-31T02:45:00.000-04:00,25.3
2014-11-01T02:45:00.000-04:00,21.1
2014-11-02T02:45:00.000-05:00,18.8
2014-11-03T02:45:00.000-05:00,18.1
2014-11-04T02:45:00.000-05:00,17.4
2014-11-05T02:45:00.000-05:00,16.7
2014-11-06T02:45:00.000-05:00,16
2014-11-07T02:45:00.000-05:00,25.3
2014-11-08T02:45:00.000-05:00,26.2
2014-11-09T02:45:00.000-05:00,22.7
2014-11-10T02:45:00.000-05:00,20.3
2014-11-11T02:45:00.000-05:00,18.8
2014-11-12T02:45:00.000-05:00,19.6
2014-11-13T02:45:00.000-05:00,18.8
2014-11-14T02:45:00.000-05:00,16.7
2014-11-15T02:45:00.000-05:00,19.6
2014-11-16T02:45:00.000-05:00,29
2014-11-17T02:45:00.000-05:00,27.1
2014-11-18T02:45:00.000-05:00,26.2
2014-11-19T02:45:00.000-05:00,37.5
2014-11-20T02:45:00.000-05:00,28.1
2014-11-21T02:45:00.000-05:00,33.1
2014-11-22T02:45:00.000-05:00,30
2014-11-23T02:45:00.000-05:00,32
2014-11-24T02:45:00.000-05:00,30
2014-11-25T02:45:00.000-05:00,30
2014-11-26T02:45:00.000-05:00,25.3
2014-11-27T02:45:00.000-05:00,78.9
2014-11-28T02:45:00.000-05:00,139
2014-11-29T02:45:00.000-05:00,124
2014-11-30T02:45:00.000-05:00,84.5
2014-12-01T02:45:00.000-05:00,54.3
2014-12-02T02:45:00.000-05:00,42.2
2014-12-03T02:45:00.000-05:00,34.1
2014-12-04T02:45:00.000-05:00,71.8
2014-12-05T02:45:00.000-05:00,84.5
2014-12-06T02:45:00.000-05:00,82.6
2014-12-07T02:45:00.000-05:00,68.3
2014-12-08T02:45:00.000-05:00,54.3
2014-12-09T02:45:00.000-05:00,43.5
2014-12-10T02:45:00.000-05:00,37.5
2014-12-11T02:45:00.000-05:00,34.1
2014-12-12T02:45:00.000-05:00,32
2014-12-13T02:45:00.000-05:00,30
2014-12-14T02:45:00.000-05:00,37.5
2014-12-15T02:45:00.000-05:00,36.3
2014-12-16T02:45:00.000-05:00,38.6
2014-12-17T02:45:00.000-05:00,36.3
2014-12-18T02:45:00.000-05:00,33.1
2014-12-19T02:45:00.000-05:00,43.5
2014-12-20T02:45:00.000-05:00,43.5
2014-12-21T02:45:00.000-05:00,48.7
2014-12-22T02:45:00.000-05:00,46
2014-12-23T02:45:00.000-05:00,41
2014-12-24T02:45:00.000-05:00,37.5
2014-12-25T02:45:00.000-05:00,34.1
2014-12-26T02:45:00.000-05:00,36.3
2014-12-27T02:45:00.000-05:00,33.1
2014-12-28T02:45:00.000-05:00,32
2014-12-29T02:45:00.000-05:00,36.3
2014-12-30T02:45:00.000-05:00,150
2014-12-31T02:45:00.000-05:00,179
2015-01-01T02:45:00.000-05:00,173
2015-01-02T02:45:00.000-05:00,144
2015-01-03T02:45:00.000-05:00,110
2015-01-04T02:45:00.000-05:00,82.6
2015-01-05T02:45:00-05:00,129
2015-01-06T02:45:00.000-05:00,129
2015-01-07T02:45:00.000-05:00,112
2015-01-08T02:45:00.000-05:00,124
2015-01-09T02:45:00.000-05:00,182
2015-01-10T02:45:00.000-05:00,202
2015-01-11T02:45:00.000-05:00,205
2015-01-12T02:45:00.000-05:00,192
2015-01-13T02:45:00.000-05:00,179
2015-01-14T02:45:00.000-05:00,167
2015-01-15T02:45:00.000-05:00,164
2015-01-16T02:45:00.000-05:00,158
2015-01-17T02:45:00.000-05:00,150
2015-01-18T02:45:00.000-05:00,192
2015-01-19T02:45:00.000-05:00,337
2015-01-20T02:45:00.000-05:00,355
2015-01-21T02:45:00.000-05:00,624
2015-01-22T02:45:00.000-05:00,538
2015-01-23T02:45:00.000-05:00,562
2015-01-24T02:45:00.000-05:00,526
2015-01-25T02:45:00.000-05:00,459
2015-01-26T02:45:00.000-05:00,388
2015-01-27T02:45:00.000-05:00,324
2015-01-28T02:45:00.000-05:00,260
2015-01-29T02:45:00.000-05:00,219
2015-01-30T02:45:00.000-05:00,176
2015-01-31T02:45:00.000-05:00,142
2015-02-01T02:45:00.000-05:00,117
2015-02-02T02:45:00.000-05:00,98.7
2015-02-03T02:45:00.000-05:00,86.5
2015-02-04T02:45:00.000-05:00,88.4
2015-02-05T02:45:00.000-05:00,98.7
2015-02-06T02:45:00.000-05:00,264
2015-02-07T02:45:00.000-05:00,276
2015-02-08T02:45:00.000-05:00,260
2015-02-09T02:45:00.000-05:00,230
2015-02-10T02:45:00.000-05:00,199
2015-02-11T02:45:00.000-05:00,164
2015-02-12T02:45:00.000-05:00,134
2015-02-13T02:45:00.000-05:00,110
2015-02-14T02:45:00.000-05:00,92.5
2015-02-15T02:45:00.000-05:00,80.7
2015-02-16T02:45:00.000-05:00,205
2015-02-17T02:45:00.000-05:00,281
2015-02-18T02:45:00.000-05:00,297
2015-02-19T02:45:00-05:00,388
2015-02-20T02:45:00-05:00,388
2015-02-21T02:45:00-05:00,388
2015-02-22T02:45:00-05:00,388
2015-02-23T02:45:00-05:00,388
2015-02-24T02:45:00-05:00,388
2015-02-25T02:45:00-05:00,388
2015-02-26T02:45:00-05:00,388
2015-02-27T02:45:00-05:00,388
2015-02-28T02:45:00-05:00,388
2015-03-01T02:45:00-05:00,388
2015-03-02T02:45:00-05:00,388
2015-03-03T02:45:00-05:00,388
2015-03-04T02:45:00-05:00,388
2015-03-05T02:45:00-05:00,388
2015-03-06T02:45:00-05:00,388
2015-03-07T02:45:00-05:00,388
2015-03-09T02:45:00.000-04:00,388
2015-03-10T02:45:00.000-04:00,520
2015-03-11T02:45:00-04:00,449
2015-03-12T02:45:00.000-04:00,449
2015-03-13T02:45:00-04:00,306
2015-03-14T02:45:00.000-04:00,306
2015-03-15T02:45:00.000-04:00,249
2015-03-16T02:45:00.000-04:00,179
2015-03-17T02:45:00-04:00,60.3
2015-03-18T02:45:00-04:00,60.3
2015-03-19T02:45:00-04:00,60.3
2015-03-20T02:45:00-04:00,60.3
2015-03-21T02:45:00-04:00,60.3
2015-03-22T02:45:00-04:00,60.3
2015-03-23T02:45:00-04:00,60.3
2015-03-24T02:45:00-04:00,60.3
2015-03-25T02:45:00-04:00,60.3
2015-03-26T02:45:00-04:00,60.3
2015-03-27T02:45:00-04:00,60.3
2015-03-28T02:45:00-04:00,60.3
2015-03-29T02:45:00-04:00,60.3
2015-03-30T02:45:00-04:00,60.3
2015-03-31T02:45:00-04:00,60.3
2015-04-01T02:45:00-04:00,60.3
2015-04-02T02:45:00-04:00,60.3
2015-04-03T02:45:00-04:00,60.3
2015-04-04T02:45:00-04:00,60.3
2015-04-05T02:45:00-04:00,60.3
2015-04-06T02:45:00-04:00,60.3
2015-04-07T02:45:00-04:00,60.3
2015-04-08T02:45:00-04:00,60.3
2015-04-09T02:45:00-04:00,60.3
2015-04-10T02:45:00-04:00,60.3
2015-04-11T02:45:00-04:00,60.3
2015-04-12T02:45:00-04:00,60.3
2015-04-13T02:45:00-04:00,60.3
2015-04-14T02:45:00-04:00,60.3
2015-04-15T02:45:00-04:00,60.3
2015-04-16T02:45:00-04:00,60.3
2015-04-17T02:45:00-04:00,60.3
2015-04-18T02:45:00-04:00,60.3
2015-04-19T02:45:00-04:00,60.3
2015-04-20T02:45:00-04:00,60.3
2015-04-21T02:45:00-04:00,60.3
2015-04-22T02:45:00-04:00,60.3
2015-04-23T02:45:00-04:00,60.3
2015-04-24T02:45:00.000-04:00,60.3
2015-04-25T02:45:00.000-04:00,161
2015-04-26T02:45:00.000-04:00,212
2015-04-27T02:45:00.000-04:00,158
2015-04-28T02:45:00.000-04:00,134
2015-04-29T02:45:00.000-04:00,142
2015-04-30T02:45:00.000-04:00,202
2015-05-01T02:45:00.000-04:00,351
2015-05-02T02:45:00.000-04:00,459
2015-05-03T02:45:00.000-04:00,562
2015-05-04T02:45:00.000-04:00,698
2015-05-05T02:45:00.000-04:00,912
2015-05-06T02:45:00.000-04:00,973
2015-05-07T02:45:00.000-04:00,927
2015-05-08T02:45:00.000-04:00,897
2015-05-09T02:45:00.000-04:00,799
2015-05-10T02:45:00.000-04:00,691
2015-05-11T02:45:00.000-04:00,586
2015-05-12T02:45:00.000-04:00,509
2015-05-13T02:45:00.000-04:00,438
2015-05-14T02:45:00.000-04:00,374
2015-05-15T02:45:00.000-04:00,315
2015-05-16T02:45:00.000-04:00,272
2015-05-17T02:45:00.000-04:00,365
2015-05-18T02:45:00.000-04:00,360
2015-05-19T02:45:00.000-04:00,388
2015-05-20T02:45:00.000-04:00,369
2015-05-21T02:45:00.000-04:00,324
2015-05-22T02:45:00.000-04:00,281
2015-05-23T02:45:00.000-04:00,237
2015-05-24T02:45:00.000-04:00,202
2015-05-25T02:45:00.000-04:00,179
2015-05-26T02:45:00.000-04:00,156
2015-05-27T02:45:00.000-04:00,137
2015-05-28T02:45:00.000-04:00,124
2015-05-29T02:45:00.000-04:00,119
2015-05-30T02:45:00.000-04:00,121
2015-05-31T02:45:00.000-04:00,124
2015-06-01T02:45:00.000-04:00,119
2015-06-02T02:45:00.000-04:00,114
2015-06-03T02:45:00.000-04:00,105
2015-06-04T02:45:00-04:00,92.5
2015-06-05T02:45:00.000-04:00,92.5
2015-06-06T02:45:00.000-04:00,86.5
2015-06-07T02:45:00.000-04:00,80.7
2015-06-08T02:45:00.000-04:00,77.1
2015-06-09T02:45:00.000-04:00,73.5
2015-06-10T02:45:00.000-04:00,71.8
2015-06-11T02:45:00.000-04:00,418
2015-06-12T02:45:00.000-04:00,351
2015-06-13T02:45:00.000-04:00,403
2015-06-14T02:45:00.000-04:00,408
2015-06-15T02:45:00.000-04:00,374
2015-06-16T02:45:00.000-04:00,324
2015-06-17T02:45:00.000-04:00,260
2015-06-18T02:45:00.000-04:00,189
2015-06-19T02:45:00.000-04:00,139
2015-06-20T02:45:00.000-04:00,114
2015-06-21T02:45:00.000-04:00,98.7
2015-06-22T02:45:00.000-04:00,88.4
2015-06-23T02:45:00-04:00,80.7
2015-06-24T02:45:00.000-04:00,80.7
2015-06-25T02:45:00.000-04:00,73.5
2015-06-26T02:45:00.000-04:00,68.3
2015-06-27T02:45:00.000-04:00,65
2015-06-28T02:45:00.000-04:00,60.3
2015-06-29T02:45:00.000-04:00,57.2
2015-06-30T02:45:00.000-04:00,54.3
2015-07-01T02:45:00.000-04:00,51.4
2015-07-02T02:45:00.000-04:00,47.3
2015-07-03T02:45:00.000-04:00,47.3
2015-07-04T02:45:00.000-04:00,47.3
2015-07-05T02:45:00.000-04:00,46
2015-07-06T02:45:00.000-04:00,42.2
2015-07-07T02:45:00.000-04:00,39.8
2015-07-08T02:45:00.000-04:00,38.6
2015-07-09T02:45:00.000-04:00,114
2015-07-10T02:45:00.000-04:00,158
2015-07-11T02:45:00.000-04:00,142
2015-07-12T02:45:00.000-04:00,105
2015-07-13T02:45:00.000-04:00,80.7
2015-07-14T02:45:00.000-04:00,65
2015-07-15T02:45:00.000-04:00,54.3
2015-07-16T02:45:00.000-04:00,47.3
2015-07-17T02:45:00.000-04:00,42.2
2015-07-18T02:45:00.000-04:00,38.6
2015-07-19T02:45:00.000-04:00,37.5
2015-07-20T02:45:00.000-04:00,38.6
2015-07-21T02:45:00.000-04:00,38.6
2015-07-22T02:45:00.000-04:00,34.1
2015-07-23T02:45:00.000-04:00,31
2015-07-24T02:45:00.000-04:00,369
2015-07-25T02:45:00.000-04:00,355
2015-07-26T02:45:00.000-04:00,369
2015-07-27T02:45:00.000-04:00,319
2015-07-28T02:45:00.000-04:00,264
2015-07-29T02:45:00.000-04:00,209
2015-07-30T02:45:00.000-04:00,167
2015-07-31T02:45:00.000-04:00,124
2015-08-01T02:45:00.000-04:00,119
2015-08-02T02:45:00.000-04:00,134
2015-08-03T02:45:00.000-04:00,105
2015-08-04T02:45:00.000-04:00,77.1
2015-08-05T02:45:00.000-04:00,60.3
2015-08-06T02:45:00.000-04:00,51.4
2015-08-07T02:45:00.000-04:00,139
2015-08-08T02:45:00.000-04:00,167
2015-08-09T02:45:00.000-04:00,156
2015-08-10T02:45:00.000-04:00,134
2015-08-11T02:45:00.000-04:00,110
2015-08-12T02:45:00.000-04:00,90.4
2015-08-13T02:45:00.000-04:00,110
2015-08-14T02:45:00.000-04:00,117
2015-08-15T02:45:00.000-04:00,101
2015-08-16T02:45:00.000-04:00,77.1
2015-08-17T02:45:00.000-04:00,60.3
2015-08-18T02:45:00.000-04:00,52.8
2015-08-19T02:45:00.000-04:00,46
2015-08-20T02:45:00-04:00,164
2015-08-21T02:45:00.000-04:00,164
2015-08-22T02:45:00.000-04:00,150
2015-08-23T02:45:00.000-04:00,112
2015-08-24T02:45:00.000-04:00,150
2015-08-25T02:45:00.000-04:00,107
2015-08-26T02:45:00.000-04:00,80.7
2015-08-27T02:45:00.000-04:00,66.7
2015-08-28T02:45:00.000-04:00,60.3
2015-08-29T02:45:00.000-04:00,54.3
2015-08-30T02:45:00.000-04:00,57.2
2015-08-31T02:45:00-04:00,51.4
2015-09-01T02:45:00.000-04:00,51.4
2015-09-02T02:45:00.000-04:00,77.1
2015-09-03T02:45:00.000-04:00,61.8
2015-09-04T02:45:00.000-04:00,52.8
2015-09-05T02:45:00.000-04:00,42.2
2015-09-06T02:45:00.000-04:00,36.3
2015-09-07T02:45:00.000-04:00,37.5
2015-09-08T02:45:00.000-04:00,37.5
2015-09-09T02:45:00.000-04:00,86.5
2015-09-10T02:45:00.000-04:00,54.3
2015-09-11T02:45:00.000-04:00,38.6
2015-09-12T02:45:00.000-04:00,34.1
2015-09-13T02:45:00.000-04:00,30
2015-09-14T02:45:00.000-04:00,27.1
2015-09-15T02:45:00.000-04:00,24.4
2015-09-16T02:45:00.000-04:00,21.9
2015-09-17T02:45:00.000-04:00,21.9
2015-09-18T02:45:00.000-04:00,19.6
2015-09-19T02:45:00.000-04:00,17.4
2015-09-20T02:45:00.000-04:00,24.4
2015-09-21T02:45:00.000-04:00,29
2015-09-22T02:45:00.000-04:00,22.7
2015-09-23T02:45:00.000-04:00,32
2015-09-24T02:45:00.000-04:00,26.2
2015-09-25T02:45:00.000-04:00,21.9
2015-09-26T02:45:00.000-04:00,18.1
2015-09-27T02:45:00.000-04:00,16
2015-09-28T02:45:00.000-04:00,16.7
2015-09-29T02:45:00.000-04:00,16.7
2015-09-30T02:45:00.000-04:00,16.7
2015-10-01T02:45:00.000-04:00,16.7
2015-10-02T02:45:00.000-04:00,16
2015-10-03T02:45:00.000-04:00,13.5
2015-10-04T02:45:00.000-04:00,12.9
2015-10-05T02:45:00.000-04:00,70
2015-10-06T02:45:00.000-04:00,61.8
2015-10-07T02:45:00.000-04:00,34.1
2015-10-08T02:45:00.000-04:00,22.7
2015-10-09T02:45:00.000-04:00,19.6
2015-10-10T02:45:00.000-04:00,16.7
2015-10-11T02:45:00.000-04:00,15.4
2015-10-12T02:45:00.000-04:00,19.6
2015-10-13T02:45:00.000-04:00,360
2015-10-14T02:45:00.000-04:00,60.3
2015-10-15T02:45:00.000-04:00,35.2
2015-10-16T02:45:00.000-04:00,38.6
2015-10-17T02:45:00.000-04:00,27.1
2015-10-18T02:45:00.000-04:00,21.1
2015-10-19T02:45:00.000-04:00,19.6
2015-10-20T02:45:00.000-04:00,18.1
2015-10-21T02:45:00.000-04:00,16
2015-10-22T02:45:00.000-04:00,14.7
2015-10-23T02:45:00.000-04:00,14.1
2015-10-24T02:45:00.000-04:00,13.5
2015-10-25T02:45:00.000-04:00,13.5
2015-10-26T02:45:00.000-04:00,13.5
2015-10-27T02:45:00.000-04:00,12.9
2015-10-28T02:45:00.000-04:00,12.4
2015-10-29T02:45:00.000-04:00,12.9
2015-10-30T02:45:00.000-04:00,13.5
2015-10-31T02:45:00.000-04:00,12.9
2015-11-01T02:45:00.000-05:00,11.3
2015-11-02T02:45:00.000-05:00,11.8
2015-11-03T02:45:00.000-05:00,11.3
2015-11-04T02:45:00.000-05:00,121
2015-11-05T02:45:00.000-05:00,73.5
2015-11-06T02:45:00.000-05:00,52.8
2015-11-07T02:45:00.000-05:00,30
2015-11-08T02:45:00.000-05:00,22.7
2015-11-09T02:45:00.000-05:00,19.6
2015-11-10T02:45:00.000-05:00,17.4
2015-11-11T02:45:00.000-05:00,16
2015-11-12T02:45:00.000-05:00,16.7
2015-11-13T02:45:00.000-05:00,16.7
2015-11-14T02:45:00.000-05:00,14.1
2015-11-15T02:45:00.000-05:00,14.1
2015-11-16T02:45:00.000-05:00,14.1
2015-11-17T02:45:00.000-05:00,15.4
2015-11-18T02:45:00.000-05:00,13.5
2015-11-19T02:45:00.000-05:00,14.1
2015-11-20T02:45:00.000-05:00,12.9
2015-11-21T02:45:00.000-05:00,12.9
2015-11-22T02:45:00.000-05:00,11.8
2015-11-23T02:45:00.000-05:00,12.9
2015-11-24T02:45:00.000-05:00,114
2015-11-25T02:45:00.000-05:00,73.5
2015-11-26T02:45:00.000-05:00,60.3
2015-11-27T02:45:00.000-05:00,164
2015-11-28T02:45:00.000-05:00,129
2015-11-29T02:45:00.000-05:00,84.5
2015-11-30T02:45:00.000-05:00,58.7
2015-12-01T02:45:00.000-05:00,38.6
2015-12-02T02:45:00.000-05:00,28.1
2015-12-03T02:45:00.000-05:00,22.7
2015-12-04T02:45:00.000-05:00,34.1
2015-12-05T02:45:00.000-05:00,37.5
2015-12-06T02:45:00.000-05:00,32
2015-12-07T02:45:00.000-05:00,26.2
2015-12-08T02:45:00.000-05:00,22.7
2015-12-09T02:45:00.000-05:00,21.9
2015-12-10T02:45:00.000-05:00,22.7
2015-12-11T02:45:00.000-05:00,21.9
2015-12-12T02:45:00.000-05:00,19.6
2015-12-13T02:45:00.000-05:00,17.4
2015-12-14T02:45:00.000-05:00,17.4
2015-12-15T02:45:00.000-05:00,18.1
2015-12-16T02:45:00.000-05:00,18.8
2015-12-17T02:45:00.000-05:00,18.8
2015-12-18T02:45:00.000-05:00,18.8
2015-12-19T02:45:00.000-05:00,18.8
2015-12-20T02:45:00.000-05:00,16.7
2015-12-21T02:45:00.000-05:00,17.4
2015-12-22T02:45:00.000-05:00,24.4
2015-12-23T02:45:00.000-05:00,219
2015-12-24T02:45:00.000-05:00,207
2015-12-25T02:45:00.000-05:00,175
2015-12-26T02:45:00.000-05:00,112
2015-12-27T02:45:00.000-05:00,75.1
2015-12-28T02:45:00.000-05:00,55.7
2015-12-29T02:45:00.000-05:00,48.6
2015-12-30T02:45:00.000-05:00,44.7
2015-12-31T02:45:00.000-05:00,41
2016-01-01T02:45:00.000-05:00,36.3
2016-01-02T02:45:00.000-05:00,32
2016-01-03T02:45:00.000-05:00,30
2016-01-04T02:45:00.000-05:00,30
2016-01-05T02:45:00.000-05:00,50
2016-01-06T02:45:00.000-05:00,47.3
2016-01-07T02:45:00.000-05:00,50
2016-01-08T02:45:00.000-05:00,44.7
2016-01-09T02:45:00.000-05:00,39.8
2016-01-10T02:45:00.000-05:00,35.2
2016-01-11T02:45:00.000-05:00,33.1
2016-01-12T02:45:00.000-05:00,32
2016-01-13T02:45:00.000-05:00,31
2016-01-14T02:45:00.000-05:00,197
2016-01-15T02:45:00.000-05:00,207
2016-01-16T02:45:00.000-05:00,188
2016-01-17T02:45:00.000-05:00,146
2016-01-18T02:45:00.000-05:00,107
2016-01-19T02:45:00.000-05:00,82.4
2016-01-20T02:45:00.000-05:00,68.2
2016-01-21T02:45:00.000-05:00,64.9
2016-01-22T02:45:00.000-05:00,61.7
2016-01-23T02:45:00.000-05:00,57.2
2016-01-24T02:45:00.000-05:00,52.8
2016-01-25T02:45:00.000-05:00,50
2016-01-26T02:45:00.000-05:00,55.7
2016-01-27T02:45:00.000-05:00,61.7
2016-01-28T02:45:00.000-05:00,66.6
2016-01-29T02:45:00.000-05:00,68.2
2016-01-30T02:45:00.000-05:00,68.2
2016-01-31T02:45:00.000-05:00,68.2
2016-02-01T02:45:00.000-05:00,61.7
2016-02-02T02:45:00.000-05:00,54.2
2016-02-03T02:45:00.000-05:00,50
2016-02-04T02:45:00.000-05:00,44.7
2016-02-05T02:45:00.000-05:00,42.2
2016-02-06T02:45:00.000-05:00,39.8
2016-02-07T02:45:00.000-05:00,38.6
2016-02-08T02:45:00.000-05:00,48.6
2016-02-09T02:45:00.000-05:00,47.3
2016-02-10T02:45:00.000-05:00,47.3
2016-02-11T02:45:00.000-05:00,214
2016-02-12T02:45:00.000-05:00,235
2016-02-13T02:45:00.000-05:00,194
2016-02-14T02:45:00.000-05:00,144
2016-02-15T02:45:00.000-05:00,112
2016-02-16T02:45:00.000-05:00,94.2
2016-02-17T02:45:00.000-05:00,295
2016-02-18T02:45:00.000-05:00,307
2016-02-19T02:45:00.000-05:00,299
2016-02-20T02:45:00.000-05:00,282
2016-02-21T02:45:00.000-05:00,243
2016-02-22T02:45:00.000-05:00,316
2016-02-23T02:45:00.000-05:00,290
2016-02-24T02:45:00.000-05:00,325
2016-02-25T02:45:00.000-05:00,299
2016-02-26T02:45:00.000-05:00,274
2016-02-27T02:45:00.000-05:00,228
2016-02-28T02:45:00.000-05:00,175
2016-02-29T02:45:00.000-05:00,128
2016-03-01T02:45:00-05:00,66.6
2016-03-02T02:45:00-05:00,66.6
2016-03-03T02:45:00.000-05:00,66.6
2016-03-04T02:45:00.000-05:00,63.3
2016-03-05T02:45:00.000-05:00,299
2016-03-06T02:45:00.000-05:00,445
2016-03-07T02:45:00.000-05:00,564
2016-03-08T02:45:00.000-05:00,526
2016-03-09T02:45:00.000-05:00,456
2016-03-10T02:45:00.000-05:00,397
2016-03-11T02:45:00.000-05:00,343
2016-03-12T02:45:00.000-05:00,282
2016-03-14T02:45:00.000-04:00,170
2016-03-15T02:45:00.000-04:00,128
2016-03-16T02:45:00.000-04:00,105
2016-03-17T02:45:00-04:00,61.7
2016-03-18T02:45:00.000-04:00,61.7
2016-03-19T02:45:00-04:00,68.2
2016-03-20T02:45:00.000-04:00,68.2
2016-03-21T02:45:00.000-04:00,76.9
2016-03-22T02:45:00.000-04:00,78.7
2016-03-23T02:45:00-04:00,84.3
2016-03-24T02:45:00.000-04:00,84.3
2016-03-25T02:45:00-04:00,84.3
2016-03-26T02:45:00.000-04:00,84.3
2016-03-27T02:45:00.000-04:00,94.2
2016-03-28T02:45:00.000-04:00,144
2016-03-29T02:45:00.000-04:00,197
2016-03-30T02:45:00.000-04:00,603
2016-03-31T02:45:00.000-04:00,794
2016-04-01T02:45:00.000-04:00,959
2016-04-02T02:45:00.000-04:00,912
2016-04-03T02:45:00.000-04:00,816
2016-04-04T02:45:00.000-04:00,699
2016-04-05T02:45:00.000-04:00,589
2016-04-06T02:45:00.000-04:00,479
2016-04-07T02:45:00.000-04:00,368
2016-04-08T02:45:00.000-04:00,266
2016-04-09T02:45:00-04:00,114
2016-04-10T02:45:00-04:00,114
2016-04-11T02:45:00.000-04:00,114
2016-04-12T02:45:00.000-04:00,382
2016-04-13T02:45:00-04:00,484
2016-04-14T02:45:00.000-04:00,484
2016-04-15T02:45:00.000-04:00,418
2016-04-16T02:45:00.000-04:00,367
2016-04-17T02:45:00.000-04:00,325
2016-04-18T02:45:00.000-04:00,282
2016-04-19T02:45:00.000-04:00,282
2016-04-20T02:45:00.000-04:00,780
2016-04-21T02:45:00.000-04:00,837
2016-04-22T02:45:00.000-04:00,904
2016-04-23T02:45:00.000-04:00,830
2016-04-24T02:45:00.000-04:00,739
2016-04-25T02:45:00.000-04:00,616
2016-04-26T02:45:00.000-04:00,490
2016-04-27T02:45:00.000-04:00,402
2016-04-28T02:45:00.000-04:00,325
2016-04-29T02:45:00.000-04:00,274
2016-04-30T02:45:00.000-04:00,225
2016-05-01T02:45:00.000-04:00,175
2016-05-02T02:45:00.000-04:00,146
2016-05-03T02:45:00.000-04:00,131
2016-05-04T02:45:00.000-04:00,116
2016-05-05T02:45:00.000-04:00,109
2016-05-06T02:45:00.000-04:00,103
2016-05-07T02:45:00.000-04:00,98.4
2016-05-08T02:45:00.000-04:00,90.2
2016-05-09T02:45:00.000-04:00,126
2016-05-10T02:45:00.000-04:00,152
2016-05-11T02:45:00.000-04:00,146
2016-05-12T02:45:00.000-04:00,126
2016-05-13T02:45:00.000-04:00,114
2016-05-14T02:45:00.000-04:00,98.4
2016-05-15T02:45:00.000-04:00,88.2
2016-05-16T02:45:00.000-04:00,82.4
2016-05-17T02:45:00.000-04:00,78.7
2016-05-18T02:45:00.000-04:00,75.1
2016-05-19T02:45:00.000-04:00,68.2
2016-05-20T02:45:00.000-04:00,68.2
2016-05-21T02:45:00.000-04:00,69.9
2016-05-22T02:45:00.000-04:00,68.2
2016-05-23T02:45:00.000-04:00,84.3
2016-05-24T02:45:00.000-04:00,98.4
2016-05-25T02:45:00.000-04:00,90.2
2016-05-26T02:45:00.000-04:00,76.9
2016-05-27T02:45:00.000-04:00,105
2016-05-28T02:45:00.000-04:00,105
2016-05-29T02:45:00.000-04:00,152
2016-05-30T02:45:00.000-04:00,181
2016-05-31T02:45:00.000-04:00,181
2016-06-01T02:45:00.000-04:00,157
2016-06-02T02:45:00.000-04:00,148
2016-06-03T02:45:00.000-04:00,135
2016-06-04T02:45:00.000-04:00,127
2016-06-05T02:45:00.000-04:00,115
2016-06-06T02:45:00.000-04:00,98.8
2016-06-07T02:45:00.000-04:00,105
2016-06-08T02:45:00.000-04:00,109
2016-06-09T02:45:00.000-04:00,100
2016-06-10T02:45:00.000-04:00,87.7
2016-06-11T02:45:00.000-04:00,79.9
2016-06-12T02:45:00.000-04:00,72.5
2016-06-13T02:45:00.000-04:00,65.6
2016-06-14T02:45:00.000-04:00,62.2
2016-06-15T02:45:00.000-04:00,57.4
2016-06-16T02:45:00.000-04:00,52.9
2016-06-17T02:45:00.000-04:00,49.9
2016-06-18T02:45:00.000-04:00,52.6
2016-06-19T02:45:00.000-04:00,56.7
2016-06-20T02:45:00.000-04:00,50.8
2016-06-21T02:45:00.000-04:00,57.9
2016-06-22T02:45:00.000-04:00,56.2
2016-06-23T02:45:00.000-04:00,57.6
2016-06-24T02:45:00.000-04:00,53
2016-06-25T02:45:00.000-04:00,48.7
2016-06-26T02:45:00.000-04:00,54.2
2016-06-27T02:45:00.000-04:00,51.4
2016-06-28T02:45:00.000-04:00,119
2016-06-29T02:45:00.000-04:00,172
2016-06-30T02:45:00.000-04:00,146
2016-07-01T02:45:00.000-04:00,181
2016-07-02T02:45:00.000-04:00,221
2016-07-03T02:45:00.000-04:00,214
2016-07-04T02:45:00.000-04:00,194
2016-07-05T02:45:00.000-04:00,160
2016-07-06T02:45:00.000-04:00,136
2016-07-07T02:45:00.000-04:00,112
2016-07-08T02:45:00.000-04:00,100
2016-07-09T02:45:00.000-04:00,90.2
2016-07-10T02:45:00.000-04:00,86.2
2016-07-11T02:45:00.000-04:00,75.1
2016-07-12T02:45:00.000-04:00,68.2
2016-07-13T02:45:00.000-04:00,61.7
2016-07-14T02:45:00.000-04:00,58.7
2016-07-15T02:45:00.000-04:00,52.8
2016-07-16T02:45:00.000-04:00,48.6
2016-07-17T02:45:00.000-04:00,66.6
2016-07-18T02:45:00.000-04:00,88.2
2016-07-19T02:45:00.000-04:00,86.2
2016-07-20T02:45:00.000-04:00,78.7
2016-07-21T02:45:00.000-04:00,68.2
2016-07-22T02:45:00.000-04:00,55.7
2016-07-23T02:45:00.000-04:00,47.3
2016-07-24T02:45:00.000-04:00,42.2
2016-07-25T02:45:00.000-04:00,58.7
2016-07-26T02:45:00.000-04:00,58.7
2016-07-27T02:45:00.000-04:00,50
2016-07-28T02:45:00.000-04:00,42.2
2016-07-29T02:45:00.000-04:00,38.6
